speed,acc,Odometer,Latitude,Longitude,Heart Rate,Player Load,Positional Quality (%),HDOP,#Sats
0,NA,0,55.8162315,12.3529897,134,0,65.8,0.76,13
0,0,0,55.8162315,12.3529898,134,0,65.8,0.76,13
0,0,0,55.8162317,12.3529898,133,0,65.8,0.76,13
0,0,0,55.816232,12.3529898,133,0,65.6,0.76,13
0,0,0,55.8162322,12.3529897,133,0,65.2,0.76,13
0,0,0,55.8162325,12.3529895,133,0,65.2,0.76,13
0,0,0,55.8162328,12.3529897,133,0,65.9,0.76,13
0,0,0,55.816233,12.3529895,132,0,66.5,0.76,13
0,0,0,55.8162332,12.3529893,132,0,65.8,0.76,13
0,0,0,55.8162333,12.352989000000001,132,0,65.5,0.8,12
0,0,0,55.8162335,12.3529887,132,0,66.1,0.8,12
0,0,0,55.8162335,12.3529885,131,0,66.1,0.8,12
0,0,0,55.8162335,12.3529883,131,0,65.5,0.8,12
0,0,0,55.8162333,12.3529882,131,0,65.5,0.8,12
0,0,0,55.8162333,12.352988,131,0,64.9,0.8,12
0,0,0,55.816233,12.3529877,130,0,64.9,0.8,12
0,0,0,55.8162328,12.3529875,130,0,65.6,0.8,12
0,0,0,55.8162328,12.3529873,130,0,66.4,0.8,12
0,0,0,55.8162325,12.3529868,130,0,66.4,0.8,12
0,0,0,55.8162323,12.3529868,130,0,66.8,0.8,12
0,0,0,55.8162322,12.3529867,130,0,66,0.76,13
0,0,0,55.816232,12.3529867,129,0,65.3,0.83,12
0,0,0,55.8162318,12.3529868,129,0,65.8,0.83,12
0,0,0,55.8162318,12.3529867,129,0,66.9,0.76,13
0,0,0,55.8162318,12.3529867,129,0,66.4,0.76,13
0,0,0,55.8162318,12.3529867,129,0,66.2,0.76,13
0,0,0,55.816232,12.3529867,128,0,66.4,0.76,13
0,0,0,55.816232,12.352987,128,0,66.2,0.76,13
0,0,0,55.816232,12.3529872,128,0,68.1,0.76,13
0,0,0,55.8162322,12.3529873,128,0,68,0.76,13
0,0,0,55.8162325,12.3529875,128,0,68.1,0.76,13
0,0,0,55.816233,12.3529878,128,0,68.1,0.76,13
